Probability,Scores
0.15227150139481768,808.6370991631094
0.5179185804769835,589.2488517138099
0.32393139795683845,705.6411612258969
0.6225585051437519,526.4648969137488
0.4781332535842668,613.12004784944
0.2540367555101482,747.5779466939111
0.1974331010159023,781.5401393904586
0.5460391375184758,572.3765174889145
0.16607054313552155,800.3576741186871
0.5793352215165065,552.3988670900961
0.14092014467880315,815.4479131927181
0.1448860479010838,813.0683712593496
0.3537414626411859,687.7551224152885
0.1756095090208639,794.6342945874817
0.10568919652846553,836.5864820829207
0.20751013533552357,775.4939187986859
0.1832522797330547,790.0486321601672
0.38354258590378887,669.8744484577267
0.1802801301409091,791.8319219154546
0.18783342878313755,787.2999427301174
0.8509580790427257,389.4251525743646
0.3823753226367636,670.5748064179418
0.5611103183785846,563.3338089728493
0.3944146817667848,663.3511909399291
0.2190473313295975,768.5716012022415
0.5834900440531255,549.9059735681246
0.5382386561629185,577.0568063022488
0.9530727470902229,328.15635174586623
0.8937243961278029,363.7653623233183
0.48416769217274186,609.4993846963549
0.21574533120150077,770.5528012790995
0.2209520492324079,767.4287704605551
0.6248906820590623,525.0655907645626
0.1584105785726465,804.9536528564121
0.6231491397449006,526.1105161530596
0.14994788763739827,810.031267417561
0.7085543845965241,474.86736924208554
0.545255781376669,572.8465311739986
0.15692201022815933,805.8467938631044
0.17383380810717391,795.6997151356957
0.1498191643944695,810.1085013633183
0.1249619542552722,825.0228274468367
0.9420501566927587,334.76990598434475
0.1597072252126038,804.1756648724377
0.49211772029726325,604.729367821642
0.14959350766424734,810.2438954014515
0.09905086947617538,840.5694783142948
0.3502998650214886,689.8200809871068
0.7223811175474242,466.5713294715455
0.5163924430724807,590.1645341565115
0.25268402971922005,748.389582168468
0.32326889595799435,706.0386624252034
0.14563684530396037,812.6178928176238
0.12655404521941102,824.0675728683534
0.09597621796390987,842.4142692216541
0.42348477182808475,645.9091369031491
0.18860305164377103,786.8381690137373
0.21130719357460123,773.2156838552393
0.3528346559456942,688.2992064325836
0.5702980759265966,557.821154444042
0.07178425173325267,856.9294489600484
0.2611753377670163,743.2947973397902
0.5293450659893493,582.3929604063904
0.09399534195270778,843.6027948283753
0.41895273285714085,648.6283602857154
0.2664271905735304,740.1436856558817
0.2037791375002579,777.7325174998452
0.6232988728950192,526.0206762629884
0.4188886517554077,648.6668089467554
0.40282383765473406,658.3056974071596
0.33095315913985324,701.4281045160881
0.27633831752488575,734.1970094850685
0.5137495298938924,591.7502820636646
0.8728394354204725,376.2963387477165
0.8647735788549636,381.13585268702184
0.9034767587157421,357.91394477055474
0.20508446705548383,776.9493197667097
0.8155185000360996,410.68889997834026
0.19822804143854217,781.0631751368746
0.1544023505989281,807.3585896406432
0.07499823972826418,855.0010561630415
0.6441927316722001,513.4843609966799
0.21707948311659808,769.7523101300412
0.09134378743034577,845.1937275417926
0.23607471525816973,758.3551708450982
0.2893609578904427,726.3834252657343
0.547386654991703,571.5680070049782
0.41572275298952416,650.5663482062855
0.7098718033027992,474.0769180183205
0.17875544657124337,792.746732057254
0.18963036783194867,786.2217793008308
0.17744504358539487,793.532973848763
0.5764889635127863,554.1066218923282
0.22872576907718448,762.7645385536894
0.10125545160381622,839.2467290377102
0.2639228494347115,741.6462903391731
0.5745637887190063,555.2617267685962
0.7724667434037358,436.5199539577585
0.0784292064517527,852.9424761289484
0.5586731922674466,564.796084639532
0.5190351509566287,588.5789094260228
0.14761944653993117,811.4283320760412
0.09517267134101172,842.896397195393
0.16860952758712092,798.8342834477274
0.5152721584195419,590.8367049482749
0.43729406987396796,637.6235580756193
0.4329682813813384,640.2190311711969
0.8921148980691121,364.7310611585327
0.11806067171981548,829.1635969681107
0.10276676350665231,838.3399418960087
0.13322079319239488,820.067524084563
0.21786111621267273,769.2833302723964
0.10977883486060516,834.1326990836369
0.6578713440618136,505.27719356291186
0.5211593668766219,587.3043798740268
0.4680452039647337,619.1728776211598
0.10272765377915666,838.3634077325061
0.12465275895426405,825.2083446274415
0.2333158568238507,760.0104859056896
0.9523798619653179,328.57208282080927
0.1544071367279799,807.3557179632121
0.18643152803152363,788.1410831810858
0.2511523879026216,749.308567258427
0.4167110093792361,649.9733943724584
0.07080894255268962,857.5146344683862
0.6508337043754735,509.4997773747159
0.1893442994742307,786.3934203154615
0.07292180439159912,856.2469173650405
0.2037335478715873,777.7598712770476
0.33688816793966087,697.8670992362034
0.46716737344130693,619.6995759352159
0.8849666467942074,369.0200119234755
0.532841195521149,580.2952826873106
0.675739615178955,494.556230892627
0.704020613847436,477.5876316915384
0.6944674472322104,483.31953166067376
0.25593262816241696,746.4404231025499
0.4208019446607246,647.5188332035652
0.4303735757322396,641.7758545606563
0.16838721696618603,798.9676698202884
0.20286190779326568,778.2828553240406
0.43154784233657195,641.0712945980569
0.18103019471259404,791.3818831724436
0.6724689302804614,496.51864183172313
0.5849310370502677,549.0413777698393
0.12510739700358747,824.9355617978475
0.21131031077924653,773.2138135324521
0.8287556358015057,402.7466185190966
0.24328153310072587,754.0310801395644
0.20571090249568164,776.573458502591
0.5677971787098128,559.3216927741123
0.1741626692137989,795.5023984717207
0.14826735344910275,811.0395879305383
0.7058935074107955,476.4638955535227
0.27597796586591944,734.4132204804484
0.24692220804150553,751.8466751750966
0.2988488386023609,720.6906968385834
0.22403724049281362,765.5776557043118
0.27555516539664965,734.6669007620102
0.29531156706023803,722.8130597638572
0.14410190251884397,813.5388584886937
0.4913338301561658,605.1997019063006
0.935670670704826,338.5975975771044
0.5786414808734852,552.8151114759089
0.3147075950358257,711.1754429785046
0.10766003986580294,835.4039760805182
0.5669224976127483,559.846501432351
0.3743577350855279,675.3853589486832
0.3334850032514571,699.9089980491258
0.922223443118813,346.6659341287122
0.6301859829842567,521.888410209446
0.4170037762660547,649.7977342403672
0.3100983815354859,713.9409710787085
0.14146502524999613,815.1209848500023
0.24137160831431195,755.1770350114128
0.47425075768329966,615.4495453900201
0.5600719782831484,563.956813030111
0.23075442133818494,761.547347197089
0.17322634672307993,796.0641919661521
0.10203219101680475,838.7806853899172
0.2392729248590828,756.4362450845504
0.9618194740604994,322.90831556370034
0.10333360804160353,837.9998351750379
0.6754720517862635,494.7167689282419
0.10764062314836614,835.4156261109803
0.22215641066225397,766.7061536026476
0.6963679921814291,482.17920469114256
0.7509331958294131,449.44008250235214
0.2457876974647016,752.527381521179
0.22860752497499323,762.835485015004
0.36545366027781645,680.7278038333102
0.22123112036271703,767.2613277823698
0.13287144155180144,820.2771350689192
0.1852191801428317,788.868491914301
0.39021775977273704,665.8693441363578
0.4850272807410374,608.9836315553775
0.5684435163900508,558.9338901659696
0.21532618626054356,770.8042882436739
0.20232439002562586,778.6053659846245
0.27006144020028106,737.9631358798314
0.10768601664587153,835.3883900124771
0.8557678551035233,386.539286937886
0.1667482687602639,799.9510387438417
0.24896836331650837,750.6189820100949
0.22160111403491792,767.0393315790493
0.9698620269872319,318.08278380766086
0.09051535086860368,845.6907894788378
0.19788133865927618,781.2711968044343
0.20153118534255912,779.0812887944646
0.2784024560757869,732.9585263545277
0.11501371550037855,830.9917706997729
0.25582231300219305,746.5066121986843
0.18940480589483605,786.3571164630984
0.2254140478368777,764.7515712978734
0.2615677036023576,743.0593778385854
0.6394021809288816,516.358691442671
0.12358829949187812,825.8470203048731
0.3247970168165787,705.1217899100527
0.1291993533610018,822.4803879833989
0.13380483054248368,819.7171016745098
0.6643585931394329,501.3848441163402
0.36760046943231217,679.4397183406127
0.7166967867465887,469.9819279520468
0.6963020061199401,482.218796328036
0.6269733840170764,523.8159695897542
0.3689188055225473,678.6487166864716
0.718432192182673,468.9406846903962
0.19084598842696776,785.4924069438193
0.37600964242441626,674.3942145453502
0.15467181769978747,807.1969093801275
0.5611552969513764,563.3068218291742
0.08412994727978605,849.5220316321283
0.2034287189331083,777.942768640135
0.8067392185860407,415.9564688483756
0.1876042440509142,787.4374535694515
0.08172334476419185,850.9659931414849
0.5020988584695449,598.740684918273
0.3136172602656637,711.8296438406018
0.26771031058365624,739.3738136498063
0.19231150192805785,784.6130988431653
0.08738587837961659,847.56847297223
0.698612919546652,480.8322482720088
0.6337487134967548,519.7507719019471
0.4743675340523334,615.3794795685999
0.7327193645064649,460.368381296121
0.09477010031694207,843.1379398098347
0.724049965351483,465.5700207891102
0.9140851911990079,351.5488852805953
0.08940216604662796,846.3587003720232
0.2142763805002021,771.4341716998788
0.2982417197749347,721.0549681350392
0.2908435122127116,725.493892672373
0.16631314796720836,800.212111219675
0.839232775895859,396.46033446248464
0.5921933005245017,544.684019685299
0.5471221945783081,571.7266832530152
0.25424717810190445,747.4516931388573
0.1478341777152745,811.2994933708353
0.4995751317975287,600.2549209214827
0.5553577037455125,566.7853777526925
0.629549171812338,522.2704969125972
0.16324097769409018,802.0554133835459
0.2710992743188638,737.3404354086817
0.2512678300371253,749.2393019777248
0.2666936657729516,739.983800536229
0.8744766411740713,375.3140152955572
0.2100854346807111,773.9487391915734
0.6283423543262897,522.9945874042262
0.5952143683426991,542.8713789943805
0.4486466559969596,630.8120064018243
0.6973706251602874,481.5776249038276
0.40750075826968957,655.4995450381863
0.5667268746909431,559.9638751854342
0.9624916369390647,322.5050178365612
0.24306124227828532,754.1632546330288
0.42941653288659903,642.3500802680405
0.23492904334162862,759.0425739950228
0.23237813019090509,760.5731218854569
0.34267727968968126,694.3936321861912
0.9589055461545211,324.65667230728735
0.38961202584277366,666.2327844943359
0.21953494856476544,768.2790308611408
0.3958758672586601,662.474479644804
0.08559195765982368,848.6448254041059
0.2842606243996667,729.4436253602
0.7843338593491352,429.3996843905188
0.6532042157706925,508.0774705375845
0.09637863045786106,842.1728217252834
0.8041141648844486,417.53150106933083
0.10214704336034504,838.7117739837929
0.1535124776393673,807.8925134163796
0.19250400881365312,784.4975947118081
0.1539786808613421,807.6127914831948
0.1937718423817631,783.7368945709421
0.17922032350029143,792.4678058998252
0.11752523975507544,829.4848561469547
0.38531234425720284,668.8125934456783
0.5390000426355802,576.5999744186519
0.07984153384294486,852.095079694233
0.18757284456049417,787.4562932637035
0.18181550447638473,790.9106973141692
0.1845000426399119,789.2999744160529
0.12117032667763908,827.2978039934166
0.8427347811156979,394.35913133058125
0.118163668903665,829.1017986578009
0.5169633378306349,589.8219973016191
0.24007685730246214,755.9538856185227
0.8769557426925089,373.82655438449467
0.9594361122177947,324.3383326693232
0.19613774097991574,782.3173554120506
0.3044982832472465,717.3010300516521
0.4891382410366396,606.5170553780163
0.4001130815915629,659.9321510450623
0.08634373098943571,848.1937614063386
0.4075064715721575,655.4961170567055
0.1322102034989806,820.6738779006116
0.1247772761202272,825.1336343278637
0.597088643192153,541.7468140847081
0.14455952222754928,813.2642866634704
0.8061688098473768,416.2987140915739
0.09101278474624931,845.3923291522505
0.10274235720940982,838.3545856743541
0.5883476489874836,546.9914106075098
0.46851608576070536,618.8903485435768
0.08740934280769218,847.5543943153847
0.2270841160433393,763.7495303739963
0.1637361774379878,801.7582935372074
0.8268636808979235,403.8817914612459
0.1513669442633951,809.179833441963
0.23983907801071686,756.0965531935699
0.5206150946899246,587.6309431860452
0.24989401611670137,750.0635903299792
0.27939687819235726,732.3618730845856
0.3147235003680899,711.165899779146
0.5666327761377341,560.0203343173596
0.4791027038871018,612.5383776677388
0.23246561985813377,760.5206280851198
0.6349018698680404,519.0588780791758
0.08080813387998499,851.5151196720091
0.8842302043956172,369.4618773626297
0.9127562366413189,352.34625801520866
0.1335134710525107,819.8919173684935
0.36869318601972956,678.7840883881622
0.1663860485182682,800.1683708890391
0.16069208001716748,803.5847519896995
0.5937966963803634,543.721982171782
0.6746824721258105,495.1905167245137
0.3196534532304931,708.2079280617041
0.5204687447671413,587.7187531397152
0.5176235449557534,589.4258730265481
0.4346013116696305,639.2392129982217
0.44382172241806406,633.7069665491615
0.41562369573391017,650.625782559654
0.09039509774088854,845.7629413554669
0.08446312591383362,849.3221244516998
0.5752448104626038,554.8531137224377
0.529356455672334,582.3861265965995
0.8678835309664686,379.26988142011885
0.7285578025894157,462.86531844635056
0.42507941591284554,644.9523504522926
0.5828478280502578,550.2913031698454
0.4448148963821685,633.1110621706989
0.7783373491381985,432.9975905170809
0.26593482999741064,740.4391020015536
0.3725017809749804,676.4989314150117
0.8677002536585343,379.37984780487943
0.11980830114125986,828.1150193152441
0.42011071817112966,647.9335690973222
0.28768723910723926,727.3876565356564
0.06714280685954944,859.7143158842704
0.2418302378899822,754.9018572660107
0.33703639127013446,697.7781652379194
0.14520514855821906,812.8769108650686
0.18793241757536466,787.2405494547811
0.3244638212356316,705.321707258621
0.07611660277496884,854.3300383350187
0.3851979504301895,668.8812297418863
0.19902252644855184,780.5864841308689
0.17321889374216812,796.0686637546992
0.5965057976969586,542.0965213818249
0.8678793224502429,379.27240652985427
0.1844890905849945,789.3065456490033
0.9028971282756587,358.26172303460476
0.21825909142157063,769.0445451470576
0.10621307810523432,836.2721531368594
0.24068996679165008,755.5860199250099
0.22011907399065603,767.9285556056063
0.32851973938074897,702.8881563715506
0.6224514387208968,526.529136767462
0.218272908226641,769.0362550640154
0.5403560051380079,575.7863969171954
0.7602415104039957,443.8550937576026
0.11515833507826437,830.9049989530414
0.12334495303045874,825.9930281817248
0.1411306486462535,815.321610812248
0.5621014463883903,562.7391321669659
0.26748872670885254,739.5067639746885
0.44297806087968333,634.21316347219
0.1616052642379122,803.0368414572526
0.17136422589683445,797.1814644618994
0.18963487589307831,786.219074464153
0.9025100292578409,358.4939824452955
0.4061496472667454,656.3102116399527
0.2267099975782271,763.9740014530637
0.20486635200405728,777.0801887975656
0.14197236137808092,814.8165831731515
0.19612384714602266,782.3256917123864
0.15600812686761376,806.3951238794317
0.08303966517929534,850.1762008924228
0.8013373646669277,419.19758119984334
0.923893456607364,345.6639260355816
0.2814841057298674,731.1095365620796
0.15647721957829766,806.1136682530214
0.21488406952748842,771.0695582835069
0.658777196251957,504.73368224882586
0.10543312605778746,836.7401243653276
0.679524076884777,492.28555386913376
0.15677140295220546,805.9371582286767
0.6261026408408135,524.338415495512
0.8505444677837704,389.6733193297378
0.15710185995272055,805.7388840283677
0.09806633036097465,841.1602017834152
0.4566036076473607,626.0378354115835
0.26869942474902575,738.7803451505845
0.07014378746441219,857.9137275213527
0.203998429457932,777.6009423252408
0.47161904666282534,617.0285720023048
0.39304603311960745,664.1723801282355
0.11934599341865171,828.3924039488089
0.277473178265501,733.5160930406994
0.08161400299159575,851.0315982050425
0.5037618315819113,597.7429010508532
0.5134157020741575,591.9505787555055
0.1850219968349189,788.9868018990487
0.11790124826619415,829.2592510402835
0.18041268164356303,791.7523910138622
0.4928943895819305,604.2633662508417
0.37208387374946644,676.7496757503201
0.36062700127233327,683.6237992366
0.4535012069305993,627.8992758416405
0.8358785752010072,398.4728548793957
0.5645359707628412,561.2784175422953
0.13902203793906026,816.5867772365638
0.22390014637924277,765.6599121724544
0.06629779335524315,860.2213239868541
0.11633026673271235,830.2018399603726
0.19609634861029002,782.342190833826
0.13831986248888095,817.0080825066715
0.13576959013815454,818.5382459171072
0.8030807248159871,418.1515651104077
0.5944111701233742,543.3532979259755
0.285321909713549,728.8068541718706
0.22727358372661358,763.635849764032
0.10939516988162103,834.3628980710274
0.1377830020556394,817.3301987666164
0.8220777333217101,406.75336000697394
0.35187581298508663,688.8745122089481
0.49241665629864895,604.5500062208107
0.3865808249984459,668.0515050009324
0.09897178423728839,840.616929457627
0.0875936911737099,847.4437852957741
0.11812840488233525,829.1229570705989
0.09808201837917911,841.1507889724926
0.4401216081801899,635.927035091886
0.11222556881719535,832.6646587096827
0.23614418101209164,758.3134913927449
0.30376115193723835,717.743308837657
0.9037566313221039,357.7460212067376
0.6385983275561776,516.8410034662934
0.6441751090902125,513.4949345458725
0.537339573570012,577.5962558579928
0.7013884675841298,479.16691944952214
0.32851308399623613,702.8921496022583
0.560188149893043,563.8871100641742
0.3027344739454346,718.3593156327393
0.15271955064455703,808.3682696132657
0.42495225531902675,645.028646808584
0.2459954689527064,752.4027186283761
0.16526605137466868,800.8403691751988
0.21609292667436078,770.3442439953835
0.19264359918469645,784.4138404891821
0.15914023577054356,804.5158585376739
0.5863536400299748,548.1878159820151
0.573647341500963,555.8115950994222
0.5403483166868082,575.7910099879151
0.17895415578800386,792.6275065271977
0.07623424731784346,854.2594516092939
0.3548600440078034,687.083973595318
0.3119734125385282,712.815952476883
0.39952275359561923,660.2863478426285
0.23834272121769676,756.9943672693819
0.5602404309771701,563.8557414136978
0.1725889406587763,796.4466356047342
0.259595796586862,744.2425220478827
0.7846932156099378,429.1840706340373
0.5384888827675519,576.9066703394689
0.18737822931125014,787.5730624132499
0.14925939001028013,810.444365993832
0.25423107163090697,747.4613570214558
0.09004887354937686,845.9706758703738
0.27330358181849945,736.0178509089003
0.4106928636324227,653.5842818205464
0.14233029002886532,814.6018259826808
0.6327730441093871,520.3361735343677
0.14368877858608972,813.7867328483461
0.2159655678324659,770.4206593005205
0.9178719106379138,349.2768536172517
0.8221670174225378,406.6997895464773
0.24309090298230784,754.1454582106153
0.1251305918715255,824.9216448770846
0.5609976604505497,563.4014037296702
0.08121681088696037,851.2699134678237
0.2970646214930115,721.761227104193
0.5514831323802658,569.1101205718405
0.6918601856688854,484.88388859866876
0.0761114140621357,854.3331515627185
0.21582917480121808,770.5024951192692
0.16155881809073702,803.0647091455578
0.33797393739031556,697.2156375658107
0.4791162667057537,612.5302399765478
0.10740583041564622,835.5565017506123
0.1210496975069147,827.3701814958512
0.4934039189118152,603.9576486529108
0.2664271905735304,740.1436856558817
0.5872796011689704,547.6322392986178
0.9370947450769036,337.7431529538578
0.7513619335572321,449.18283986566075
0.2257467529888735,764.5519482066759
0.1756809306207899,794.591441627526
0.5938306984859946,543.7015809084032
0.6432270492631563,514.0637704421063
0.29998576321804754,720.0085420691714
0.6308102943133952,521.5138234119629
0.07521121137787197,854.8732731732767
0.21312746924383885,772.1235184536968
0.7798246606454561,432.1052036127263
0.15490205793089123,807.0587652414652
0.21825059937269675,769.049640376382
0.1760024522973092,794.3985286216146
0.12587774096798043,824.4733554192118
0.9468751833356653,331.8748899986008
0.6381423700980166,517.1145779411901
0.42749325603380617,643.5040463797163
0.343445312016448,693.9328127901313
0.14280200612254407,814.3187963264735
0.8511290670170419,389.3225597897748
0.27538451357158367,734.7692918570498
0.6892511554870877,486.4493067077474
0.1322838406396072,820.6296956162357
0.29465237407124284,723.2085755572543
0.45067562488062957,629.5946250716222
0.49943950662025427,600.3362960278474
0.19639485851143038,782.1630848931418
0.6791624780452523,492.5025131728486
0.594361872516808,543.3828764899151
0.07405778483319718,855.5653291000817
0.3593309701899668,684.40141788602
0.26050364312522134,743.6978141248671
0.17411175860984543,795.5329448340927
0.13368624469110973,819.7882531853342
0.4716983535484711,616.9809878709173
0.2187547746090757,768.7471352345547
0.21241145189014887,772.5531288659106
0.22781901224418158,763.3085926534911
0.5402256781207312,575.8645931275613
0.22075264648597356,767.5484121084158
0.1735866864539133,795.847988127652
0.2890001883523949,726.599886988563
0.3523067621779768,688.615942693214
0.23122424422820492,761.265453463077
0.376021197993457,674.3872812039258
0.19283436503521348,784.2993809788719
0.23287246185523192,760.2765228868609
0.16915978771759382,798.5041273694437
0.7426724439542473,454.3965336274516
0.4624020364453938,622.5587781327638
0.18595907736076245,788.4245535835425
0.15035735925720078,809.7855844456795
0.824293406710157,405.4239559739058
0.8608147851998615,383.5111288800831
0.15991776139918082,804.0493431604915
0.6556848743180864,506.5890754091481
0.22641950480928472,764.1482971144292
0.6886960867545894,486.78234794724636
0.1818305276579958,790.9016834052024
0.2900476956911996,725.9713825852803
0.09328827083334038,844.0270374999958
0.27293497785705917,736.2390132857645
0.3159825413178141,710.4104752093115
0.2096731257040815,774.1961245775511
0.7995709014001414,420.25745915991513
0.3943634830358815,663.3819101784711
0.0846890808221135,849.1865515067319
0.5552537984297838,566.8477209421296
0.30331491192078774,718.0110528475274
0.7096909687598695,474.18541874407833
0.1943569006667242,783.3858595999654
0.128343961145936,822.9936233124383
0.21148456811153715,773.1092591330778
0.1392883638603853,816.4269816837689
0.08749046370071722,847.5057217795696
0.7139190459287299,471.6485724427621
0.24691513077861713,751.8509215328297
0.437624688289124,637.4251870265257
0.17033206077897792,797.8007635326132
0.46527346752670967,620.8359194839743
0.7732172338667365,436.06965967995814
0.1672296521813981,799.6622086911611
0.6871095579330421,487.73426524017475
0.8830017750716882,370.19893495698705
0.07945486908744318,852.3270785475341
0.16781845337734852,799.3089279735909
0.27577712830097284,734.5337230194162
0.8509088865709197,389.4546680574482
0.19416047489590552,783.5037150624566
0.18744355481926736,787.5338671084396
0.12226194658337049,826.6428320499776
0.6754720517862635,494.7167689282419
0.12461887940329876,825.2286723580207
0.5354665875423833,578.72004747457
0.41498192589997945,651.0108444600123
0.5259487096070873,584.4307742357475
0.0632449874725649,862.0530075164611
0.15415493050450513,807.5070416972969
0.1023422533694413,838.5946479783352
0.10737331722230498,835.576009666617
0.5756796935602023,554.5921838638786
0.12934111400211673,822.39533159873
0.8370382254957913,397.7770647025252
0.487936458178528,607.2381250928833
0.23097223413401524,761.4166595195909
0.15240449274133908,808.5573043551965
0.7399315436620302,456.04107380278185
0.8606366210477335,383.61802737135986
0.7586917779852184,444.784933208869
0.42659602478549546,644.0423851287028
0.17931466879989819,792.4111987200611
0.47175685257956324,616.9458884522621
0.42254411847969864,646.4735289121809
0.8944201648050821,363.3479011169507
0.13398648358309442,819.6081098501434
0.40530732592172586,656.8156044469645
0.6296244804853173,522.2253117088096
0.5543084255467152,567.4149446719709
0.3336435730332308,699.8138561800615
0.09348816336795872,843.9071019792248
0.07893672202667779,852.6379667839933
0.6343079029211474,519.4152582473116
0.610229632380433,533.8622205717402
0.14916179921291026,810.5029204722539
0.6707649977562581,497.54100134624514
0.3838204236106365,669.7077458336181
0.7791223367952956,432.5265979228226
0.7602949534315578,443.82302794106533
0.252726246380815,748.364252171511
0.21377948772180844,771.7323073669149
0.583920066533955,549.647960079627
0.1233886960109904,825.9667823934058
0.2432172735318674,754.0696358808796
0.7760589698774213,434.36461807354726
0.4577901727154447,625.3258963707332
0.5119372554033059,592.8376467580165
0.15526757547112097,806.8394547173274
0.6926313153705277,484.4212107776834
0.7985362181723024,420.87826909661857
0.23981244172858543,756.1125349628487
0.5988917008494739,540.6649794903157
0.15491252002560071,807.0524879846396
0.6607015870515505,503.5790477690697
0.21979001237489504,768.125992575063
0.1945756715962061,783.2545970422764
0.3789091525530673,672.6545084681596
0.8319444937753644,400.83330373478134
0.18050384210299167,791.697694738205
0.489543950174088,606.2736298955472
0.3298710343471658,702.0773793917006
0.08603697018913398,848.3778178865197
0.10357048297185636,837.8577102168862
0.38276767898808167,670.339392607151
0.6701402658192755,497.9158405084347
0.11268816771934109,832.3870993683953
0.8500740792741445,389.9555524355133
0.8226728354967876,406.39629870192744
0.15366176117706798,807.8029432937592
0.45399460153981475,627.6032390761111
0.07411583791812372,855.5304972491258
0.5972631262300375,541.6421242619775
0.19930374176470694,780.4177549411759
0.5992140760840123,540.4715543495926
0.07647683029116119,854.1139018253033
0.4887214139871261,606.7671516077244
0.11293671071884825,832.237973568691
0.7826687288628796,430.3987626822722
0.4095653661779615,654.2607802932231
0.18518931673113995,788.8864099613161
0.07553952676220245,854.6762839426785
0.6210858506961026,527.3484895823385
0.07256692870592442,856.4598427764454
0.6918474503764029,484.89152977415824
0.9178256427608962,349.3046143434623
0.2955130856445996,722.6921486132403
0.08528336794594826,848.829979232431
0.5523262745054676,568.6042352967195
0.13483486126770247,819.0990832393785
0.49104654534706993,605.372072791758
0.5793472555601286,552.3916466639229
0.08009882661620021,851.9407040302799
0.25976549048028474,744.1407057118291
0.8655385144690301,380.67689131858197
0.2484517414956018,750.928955102639
0.1926122103741064,784.4326737755362
0.16872250414796114,798.7664975112233
0.5082049863595164,595.0770081842902
0.22663611804794656,764.018329171232
0.2144941017166498,771.3035389700101
0.4216413771876758,647.0151736873945
0.627239190791414,523.6564855251515
0.2935865350664585,723.8480789601249
0.4547872963586383,627.127622184817
0.3724833536280611,676.5099878231633
0.5053857703500124,596.7685377899925
0.4649972187637447,621.0016687417531
0.7016505290472498,479.00968257165016
0.46988115159408117,618.0713090435513
0.47906467198294755,612.5611968102314
0.6433927270338351,513.9643637796989
0.14252423211649665,814.485460730102
0.26006045129486166,743.963729223083
0.4779832310845332,613.2100613492801
0.1913271660695587,785.2037003582648
0.23671849828021527,757.9689010318708
0.5566728845689115,565.9962692586531
0.19585120126427966,782.4892792414322
0.4872407244488212,607.6555653307073
0.12333492593005153,825.9990444419691
0.2243541644864845,765.3875013081093
0.42859174837633496,642.844950974199
0.5553507326344703,566.7895604193178
0.08581795017057585,848.5092298976546
0.33511696293261867,698.9298222404288
0.20064188891655738,779.6148666500656
0.16599400392586638,800.4035976444802
0.23181052282503434,760.9136863049794
0.5592875245631952,564.4274852620829
0.17829459726942695,793.0232416383437
0.19367382132066593,783.7957072076005
0.0766139548302613,854.0316271018432
0.15427387917929328,807.435672492424
0.6846780703495796,489.19315779025226
0.14656024353014632,812.0638538819122
0.1304166001257811,821.7500399245313
0.24694624595522474,751.8322524268651
0.6359134580560494,518.4519251663704
0.10294286016808216,838.2342838991507
0.42929730766139995,642.4216154031601
0.16837092773574527,798.9774433585528
0.6437580958387182,513.7451424967691
0.1652935042695156,800.8238974382907
0.8302974646595349,401.82152120427907
0.20762045760521128,775.4277254368733
0.5146307125218332,591.2215724869001
0.7700680303896117,437.959181766233
0.5096483041410489,594.2110175153707
0.32707682923089215,703.7539024614648
0.3021938766075298,718.6836740354821
0.2922503086132715,724.6498148320371
0.2136588737410404,771.8046757553757
0.09518308611127266,842.8901483332364
0.33421049915365725,699.4737005078057
0.3873817869957844,667.5709278025294
0.4138252602204378,651.7048438677373
0.17812416427893465,793.1255014326392
0.5254589958023648,584.7246025185812
0.23601862729701625,758.3888236217902
0.20829633685690602,775.0221978858565
0.09567290916835065,842.5962544989895
0.19352704033377524,783.8837757997348
0.26714809371621945,739.7111437702683
0.4092956236592183,654.4226258044691
0.09118554063804686,845.2886756171719
0.8125805280091901,412.4516831944859
0.21084254098461375,773.4944754092318
0.08375069671347099,849.7495819719173
0.1431297998833288,814.1221200700028
0.7464951180474558,452.1029291715265
0.18510684783788806,788.9358912972671
0.80578638083075,416.52817150155
0.17046830284390782,797.7190182936554
0.7645573284846556,441.2656029092066
0.6953113692098196,482.8131784741082
0.7287416740289223,462.75499558264664
0.48836835504900267,606.9789869705984
0.17260249891635296,796.4385006501882
0.3281695965776627,703.0982420534024
0.3953010536180374,662.8193678291775
0.3289817267039794,702.6109639776123
0.4762201981364566,614.2678811181261
0.13051048022655778,821.6937118640653
0.23624938184620942,758.2503708922743
0.13149079074524092,821.1055255528554
0.2441074135664378,753.5355518601373
0.22470333151399302,765.1780010916042
0.18538131781470193,788.7712093111788
0.2544688345907395,747.3186992455562
0.6078455275271769,535.2926834836938
0.25463837643325354,747.2169741400478
0.18312366498162308,790.1258010110262
0.3643487237576575,681.3907657454056
0.15936900423422487,804.378597459465
0.1802801301409091,791.8319219154546
0.16055400733862504,803.667595596825
0.16700816533276552,799.7951008003406
0.17137380601656776,797.1757163900594
0.48355585585368377,609.8664864877898
0.2695052431850142,738.2968540889915
0.5434953350276446,573.9027989834133
0.12052703059392887,827.6837816436426
0.5972161520996816,541.6703087401911
0.32603924685838287,704.3764518849703
0.18613759734879126,788.3174415907251
0.4466388631003358,632.0166821397986
0.30083489837255684,719.4990609764659
0.1407943556906563,815.5233865856062
0.7124968916170125,472.5018650297925
0.3491914477177285,690.485131369363
0.784662051219586,429.2027692682484
0.46899695127854957,618.6018292328703
0.2187675798242126,768.7394521054725
0.27836523476126535,732.9808591432409
0.9020003821286344,358.79977072281935
